textid	text	target
566	Isabelle Yacoubou ɔ́ ɖɔ̀ nǔ bǐ nú mǐ dó lě é bɛ́ lɔ̌n yì jǐ lɔ̌n fɔn kàn akpáxwé ɖaxó tɔn lɛ́ɛ gbɔn é " lě wà alɔ dó xò bɔlu na sín azɔ̌ ɔ́ gbɔn é " lě é nɔ́ wà ví nɔ zɔ́ tɔn gbɔn é " lě é lɛ́ huzu gbɔn é kpódó tutomɛ è é ɖó dó Benɛ tò ɔ́ jí lɛ́ɛ é kpán jí .	PROPN PROPN DET VERB NOUN ADJ ADP PRON ADP ADJ PRON VERB ADV VERB ADP ADV NOUN NOUN NOUN ADJ ADJ DET ADP PART PUNCT ADJ VERB NOUN ADP NOUN NOUN VERB ADP NOUN DET ADP PART PUNCT ADJ PRON VERB VERB ADP VERB NOUN ADJ ADP PART PUNCT ADJ PRON DET NOUN ADP PRON CCONJ NOUN PRON PRON VERB ADP PROPN NOUN DET ADP DET PART CCONJ ADP PUNCT
567	Patrice TALƆN kpódó gǎn - hɔn - yì - tɔ́ tɔn ɛnɛ ɖélɛ́ɛ kpán ná yí kpé azɔxwé Bretton Woods sín nukɔntɔ́ lɛ́ɛ .	PROPN PROPN CCONJ NOUN PUNCT VERB PUNCT VERB PUNCT ADJ ADJ ADV ADJ CCONJ VERB VERB VERB NOUN PROPN PROPN ADP NOUN DET PUNCT
568	É ɖò azɔ̌ bó ná wà xá akwɛ́ nyá xwé dódó gbɛ tɔn ( FMI ) sín nukɔntɔ́ ɔ́ " có bó lɛ́ ɖó azɔ̌ bó ná wà xá akwɛ́ sɛ́ xwè tɛn dódó gbɛ ɔ́ tɔn sín gǎn ɔ́ .	PRON VERB NOUN ADP VERB VERB ADV NOUN AUX NOUN ADV NOUN ADJ PUNCT PROPN PUNCT ADP NOUN DET PUNCT VERB CCONJ DET VERB NOUN ADP VERB VERB ADV NOUN VERB NOUN ADJ ADV NOUN DET ADJ ADP NOUN DET PUNCT
569	Ɖò azɔ̌ wá dó gbè kplí gbè kplí mɛ̀ ée ɖò Benɛ kpódó Étas - Unis kpán tɛntin ɔ́ sin ali xò ɔ́ " tògán ɔ́ ná ɖɔ̀xó xá nukɔntɔ́ - gǎn kpliba " Millenium Challenge Corporation " tɔn ɔ́ " bó ná lɛ́ ɖɔ̀xó xá wěgbójínɔtɔ́ Amɛlika tò ɔ́ tɔn .	ADP NOUN VERB ADP NOUN VERB NOUN ADV ADP PRON VERB PROPN CCONJ PROPN PUNCT PROPN CCONJ NOUN DET VERB NOUN NOUN DET PUNCT NOUN DET VERB VERB ADV NOUN PUNCT NOUN VERB PUNCT PROPN PROPN PROPN PUNCT ADJ DET PUNCT ADP VERB ADV VERB ADV NOUN PROPN NOUN DET ADJ PUNCT
570	Xó è jí ye kɛnu dó lɛ́ɛ ɔ́ wɛ́ nyí nǔ è kàn linsyɛn dó nú nǔ wà dó gbè kplí gbè kplí mɛ̀ ée ɖó ná tîin ɖò Amɛlika tò ɔ́ kpódó Benɛ tò ɔ́ kpán tɛntin é "	NOUN DET ADP PRON VERB ADP DET DET VERB AUX NOUN PRON VERB NOUN ADP ADP NOUN VERB ADP NOUN VERB NOUN VERB ADP PRON VERB VERB VERB ADP PROPN NOUN DET CCONJ PROPN NOUN DET CCONJ ADJ PART PUNCT
571	bó lɛ́ ɖɔ̀xó dó gungun dó nú tutomɛ è Benɛ sɔ́ ɖótè bɔ̀ azɔxwé Amɛlika tɔn ée nɔ́ ɖɔ̀ akwɛ́ xó lɛ́ɛ ɖò alɔ dó Benɛ wɛ̀ lɛ́ɛ é wú .	CCONJ DET VERB ADP NOUN ADP ADP NOUN PRON PROPN AUX ADV CCONJ NOUN PROPN ADJ PRON VERB VERB NOUN NOUN DET AUX NOUN ADP PROPN ADP DET PART ADP PUNCT
572	Patrice TALƆN kpódó mɛ xwè dó lɛ́ɛ kpán ɖó ná lɛ́ ɖɔ̀xó xá Benɛ ví ée ɖò azɔ̌ wá ɖò akwɛ́ nyá xwé dódó gbɛ ɔ́ tɔn kpódó akwɛ́ sɛ́ xwè tɛn dódó gbɛ ɔ́ tɔn kpán wɛ̀ lɛ́ɛ é .	PROPN PROPN CCONJ PRON NOUN ADP DET CCONJ DET VERB ADV VERB ADP PROPN ADV PRON VERB NOUN VERB ADP NOUN AUX NOUN ADV NOUN DET ADJ CCONJ NOUN VERB NOUN ADJ ADV NOUN DET ADJ CCONJ ADP DET PART PUNCT
573	" Infodémie " wɛ̀ .	PUNCT NOUN PUNCT VERB PUNCT
574	Xogbe yɔyɔ nɛ́ ɔ́ tɔ́n sín xogbe " wɛn " kpódó " azɔnkwín " kpán mɛ̀ " " OMS " sín gǎn ɔ́ wɛ́ zán azɔn nukɔntɔn ɔ́ ɖò azǎn 22ɔ́ zofínkplɔ́sùn xwè 2020ɔ́ tɔn gbè .	NOUN ADJ ADJ DET ADJ ADP NOUN PUNCT NOUN PUNCT CCONJ PUNCT NOUN PUNCT CCONJ ADP PUNCT PUNCT PROPN PUNCT ADV NOUN DET VERB VERB NOUN ADJ DET ADP NOUN NUM PROPN NOUN NUM ADJ NOUN PUNCT
575	Bó ná dó yígbè nú nǔkanby ɔ́ tɛnmɛ tɛnmɛ nɛ́ lɛ́ɛ ɔ́ " mì kàn nǔ byɔ́ kplɔ́ yì jǐ alà vɔ́ ví ɖélɛ́ɛ " ɖò tají ɔ́ " yemɛ ée nɔ́ kplɔ́n nǔ dó ninɔmɛ gbɛtɔ́ lɛ́ɛ tɔn wú lɛ́ɛ é " ye ɖɔ̀ nǔ è ye mɔ dó keze zán nyɔ̌nu lɛ́ɛ tɔn sín xwè ɖuɖu wú é .	ADP VERB VERB VERB ADP NOUN DET ADJ ADJ ADJ DET DET PUNCT PRON VERB NOUN VERB VERB VERB ADP NOUN VERB VERB ADJ PUNCT NOUN ADJ DET PUNCT PRON PRON VERB VERB NOUN ADP NOUN NOUN DET ADJ ADP DET PART PUNCT PRON VERB NOUN PRON PRON VERB ADP ADV VERB NOUN DET ADJ ADP NOUN ADJ ADP PART PUNCT
576	Yɛ yíyí : Jean Claude JAMES .	NOUN VERB PUNCT PROPN PROPN PROPN PUNCT
577	Nɛ̌ è ká síxú mɔ nǔ jɛ " Coffin dancers " wú gbɔn " Nicanor Covi hwɛ́n awɔntin ayǐ .	ADV PRON ADV VERB NOUN NOUN VERB PUNCT PROPN PROPN PUNCT ADP ADP PUNCT PROPN PROPN VERB NOUN NOUN PUNCT
578	Mí kpɔ́n yɛ è é yí lɛ́ɛ é .	PRON VERB DET PRON PRON VERB DET PART PUNCT
579	Maurice Thantan " mɛ è sɔ́ kɛ́n ná ɖò nǔwlánwlán lí xò é " azɔnkwín kolonâ " xó è è má tò ǎ é .	PROPN PROPN PUNCT NOUN PRON VERB NOUN VERB VERB NOUN ADP ADV PART PUNCT NOUN PROPN PUNCT VERB PRON PRON VERB NOUN DET PART PUNCT
580	Kplé gannyǐ gannyǐ gbásá Kutɔnu tɔn ɔ́ huzu jɛ nǔkplɔ́n gbásá kplɔ́n yì jǐ alà vɔ̀ ví lɛ́ɛ tɔn ɖò axɔ́súzángbè zǎnzǎn élɔ́ .	NOUN ADV ADV NOUN PROPN ADJ DET VERB VERB NOUN NOUN ADV VERB ADP NOUN VERB ADV DET ADJ ADP NOUN NOUN ADJ PUNCT
581	Nǔkplɔ́n mɛ xlaxla dó akwɛ́ zínzán wú " tàn " nukɔntɔ́ nyìnyì " káká yí jɛ hwɛndo dɔkun jí wɛ̀ è ná ɖó fínɛ́ nú kplɔ́n yì jǐ alà vɔ̀ ví ée ɖò kplɔ́n yì jǐ alà vɔ̀ axɔ́sú xwé tɔn kpódó mɛ kpáa tɔn kpán ée ɖò tòxò Kutɔnu tɔn mɛ̀ lɛ́ɛ é .	NOUN PRON NOUN ADP NOUN NOUN ADP PUNCT NOUN PUNCT ADJ ADV PUNCT ADV VERB VERB VERB NOUN ADP PART PRON VERB VERB ADV ADP NOUN VERB ADP NOUN VERB ADP PRON VERB NOUN VERB ADV NOUN VERB NOUN NOUN ADJ CCONJ NOUN NOUN ADJ CCONJ PRON VERB NOUN PROPN ADJ ADP DET PART PUNCT
582	Nǔkplɔ́nmɛtɔ́ ɔ́ Patrice TALƆN wɛ̀ " éyɛ́ è sɔ́ alɔ yì jǐ bó ná jɛ túnnú nú éɖee ɖò gǎn zínkpó jí é .	NOUN DET PROPN PROPN VERB PUNCT PRON PRON VERB NOUN VERB ADP ADP VERB VERB NOUN ADP PRON ADP NOUN NOUN ADP PART PUNCT
583	Gbɔn xó ɖɔ́ walɔ nɛ́ ée má alɔ nù níí ɔ́ gblamɛ wɛ́ gbɔn bó xle gǎn ná nyí sín tutomɛ tɔn .	ADP VERB ADV NOUN ADJ PRON VERB NOUN ADP ADP DET ADP VERB ADP ADP NOUN NOUN VERB AUX ADV NOUN ADJ PUNCT
584	Mɛ è bɔ̀ dó wǔ tɔn bó ná nɔ̀ webɔ webɔ xɛ́ɛ bó ná yì sɔ́mì sɔ́mì ɔ́ " Mariam Chabi Talata ɖò fínɛ́ " asì tɔn kpódó vǐ tɔn we lɛ́ɛ kpán ɖò fínɛ́ " mɔ̌ ɖokpó ɔ́ azɔ̌ gbɛ́ tɔn lɛ́ɛ "	NOUN PRON VERB ADP NOUN ADJ ADP VERB VERB ADV ADV ADV ADP VERB VERB NOUN NOUN DET PUNCT PROPN PROPN PROPN ADP ADV PUNCT NOUN ADJ CCONJ NOUN ADJ NUM DET CCONJ ADP ADV PUNCT NOUN NOUN DET NOUN NOUN ADJ DET PUNCT
585	gǎn - hɔn - yì - tɔ́ tɔn lɛ́ɛ kpódó mɛ ée nɔ́ wà azɔ̌ ɖò tògán gbásá xɛ́ɛ lɛ́ɛ é lɔ́ɔ ɖò fínɛ́ " tògán ɔ́ ɖɔ̀xó xá togun è wá kpé é lɛ́ɛ é .	NOUN PUNCT VERB PUNCT VERB PUNCT ADJ ADJ DET CCONJ NOUN PRON VERB VERB NOUN ADP NOUN NOUN ADV DET PART ADV ADP ADV PUNCT NOUN DET VERB ADV NOUN PRON VERB VERB PART DET PART PUNCT
586	Nǔkplɔ́mɛ ɔ́ hú gàn xixo we jɛ́jí má nɔ́ tè .	NOUN DET VERB NOUN NOUN NUM VERB VERB VERB ADP PUNCT
587	Mì ná ɖɔ̀ ɔ́ " Patrice TALƆN jló ɖɔ̀ xó tɔn ní sɔ̀gbè dandan ɖò mɛ ée ɖò tó ɖó è wɛ̀ lɛ́ɛ sín núkún mɛ̀ ɖò tají ɔ́ kplɔ́n yì jǐ alà vɔ̀ ví Marzouk " ée kàn nǔ byɔ́ bó dó hùn nǔ sín Nǔkplɔ́nmɛ ɔ́ nù é .	PRON VERB VERB DET PUNCT PROPN PROPN VERB VERB NOUN ADJ ADP NOUN ADV ADP NOUN PRON VERB NOUN ADP PRON VERB DET ADP NOUN ADP ADP ADJ DET VERB VERB ADP NOUN VERB ADP PROPN PUNCT PRON VERB NOUN VERB ADP VERB VERB NOUN ADP PROPN DET ADP PART PUNCT
588	" É cí nú mǐ ɖɔ̀ è wɔn jɔwunjɔja lɛ́ɛ ɖɔhun " " xò è dɔnkpɛvu ɔ́ ɖɔ̀ bó dó kàn nǔ byɔ́ TALƆN kpódó TALATA kpán dó tutomɛ è ye ɖó dó jɔwunjɔja lɛ́ɛ wú nɛ́ .	PUNCT PRON VERB ADP PRON ADV PRON VERB NOUN DET ADV PUNCT PUNCT NOUN PRON VERB DET VERB ADP VERB NOUN NOUN VERB PROPN CCONJ PROPN CCONJ ADP NOUN PRON PRON VERB ADP NOUN DET ADP ADJ PUNCT
589	" Mɛsi ɖaxó TALƆN " ɔ́ yígbè kaɖafya ɖɔ̀ tutomɛ è è hɛn tò ɔ́ ná xwè è wá yì é ɔ́ " xò hudo jɔwunjɔja lɛ́ɛ tɔn nyì kɛ́n .	PUNCT NOUN NUM PROPN PUNCT DET VERB ADV VERB NOUN PRON PRON VERB NOUN DET VERB NOUN PRON VERB VERB ADP DET PUNCT NOUN NOUN NOUN DET ADJ AUX NOUN PUNCT
590	Nǔ è zɔ́n wɛ́ nyí ɖɔ̀ : è ní tó tò nǔ ɖò akwɛ́ zínzán tò ɔ́ tɔn sín ali nù hwɛ̌ có bó ná wá kpɔ́n lě è ná hùn azɔ̌ lí gbɔn é .	NOUN DET VERB VERB AUX VERB PUNCT PRON SCONJ ADV NOUN NOUN ADP NOUN NOUN NOUN DET ADJ ADP NOUN ADP VERB SCONJ CCONJ VERB VERB VERB ADV PRON VERB VERB NOUN ADP ADP PART PUNCT
591	Énɛ́ wú ɔ́ " TALƆN tínmɛ ɖɔ̀ émí sɔ́ alɔ huzu dó wànǔ yaɖé yaɖé nyìtè kpódó akɔ́nkpínkpán kpán bɛ́ sín énɛ́ wú bɔ̀ nǔ è ko nyí mɛ ɖokpó ɖokpó tɔn ɔ́ sɛ̀ dò .	PRON ADP DET PUNCT PROPN VERB VERB PRON VERB NOUN ADV ADP NOUN ADJ ADJ VERB CCONJ NOUN CCONJ CCONJ ADV ADJ ADP CCONJ NOUN PRON ADV AUX PRON NUM NUM ADJ DET VERB ADJ PUNCT
592	Ɖò akpá è é dó lɛ́ɛ mɛ̀ ɔ́ " TALƆN ɖɔ̀ émí ná lɛ́ gbɛkan dó walɔ huzu yaɖé yaɖé dó wànǔ ɔ́ wú bɛ́ kunkpla azɔmɛ xwé Benɛ tò ɔ́ tɔn lɛ́ɛ bɔ̀ ye ná nyí alyannu è è ná dó bà azɔ̌ ná é .	ADP NOUN PRON PRON VERB DET ADP DET PUNCT PROPN ADV PRON VERB DET VERB ADP NOUN NOUN ADJ ADJ ADP NOUN DET ADP CCONJ NOUN NOUN NOUN PROPN NOUN DET ADJ DET CCONJ PRON VERB AUX NOUN PRON PRON VERB VERB VERB NOUN VERB PART PUNCT
593	Ée é ɖò mɔ̌ ɖɔ̀ wɛ̀ é ɔ́ " TALƆN gɔn azɔmɛ xwé Benɛ tɔn ɔ́ kínkɛ́n ǎ " bó nyí xó gbawun gbawun ɖokpó dó tò jí .	PRON PRON VERB NOUN VERB ADP PART DET PUNCT PROPN VERB NOUN NOUN PROPN ADJ DET VERB PART PUNCT ADP AUX VERB NOUN NOUN NOUN ADP NOUN ADP PUNCT
594	< < Mì tlɛ nyɔ́ fɔfi kpotín ɖokpó bló vivɔ ǎ . > >	PUNCT PUNCT NOUN ADJ AUX VERB NOUN NUM VERB NOUN DET PUNCT PUNCT PUNCT
595	Ayi mɔ dó nǔ wú è é mɔ é ɖye : é ná huzu kanɖé gban ɖò kanwe ko jí azɔmɛ xwé linsinmɛ tɔn kpáa lɛ́ɛ dó azɔmɛ xwé è è nɔ́ kplɔ́n nǔ xwiti xwiti kpódó azɔ̌ nyɔ́ wà kpán ɖè é .	NOUN VERB VERB NOUN ADP PRON PRON VERB PRON ADV PUNCT PRON VERB VERB NUM VERB ADP NOUN ADV ADP NOUN NOUN ADV ADJ ADJ DET VERB NOUN NOUN PRON PRON VERB VERB NOUN NOUN NOUN CCONJ NOUN AUX VERB CCONJ DET PART PUNCT
596	Bó ná dó gbà kún nú azɔ̌ kpáxwé ée nɔ́ ná sínsɛ́n lɛ́ɛ é hwenu è ɖò nǔkplɔ́n mɛ wɛ̀ dó azɔ̌ tofwe ɖelɛ́ɛ jí é ( akwɛ́ gbá hinhɛn " ajɔ̌ jíjlá " hwɛ zɔ́ wá tɔ́ ɖò azɔ̌ tɛnmɛ tɛnmɛ wiwa lí nù . . . " )	ADP VERB VERB VERB ADP ADP NOUN NOUN PRON AUX VERB VERB DET ADP NOUN PRON VERB NOUN PRON SCONJ ADP NOUN NOUN DET ADP PART PUNCT NOUN VERB NOUN PUNCT NOUN ADP PUNCT VERB VERB VERB ADJ ADP NOUN ADJ ADJ ADP ADP ADP PUNCT PUNCT PUNCT PUNCT PUNCT
597	Azɔ̌ nɛ́ lɛ́ɛ ɖě nɔ́ ná ényí azɔxwé má ɖè ǎ é .	NOUN ADJ DET ADV VERB VERB PRON NOUN VERB VERB PART PART PUNCT
598	Mɛ ée ná yì agbahwlɛnhwlɛn tògán ná nyí tɔn ɔ́ ɖó ná ɖó " é hwe bǐ ɔ́ " wǒ ɖò kanwe ko jí jɛɖutɔ́ mɛ è tòví lɛ́ɛ ko sɔ́ é tɔn ( ɖɛmɛnu alǒ tokpɔnlagán bɔ̀ è xò ye bǐ kplé ɔ́ é ná bló yemɛ 160 ) " kpódó alɔ dó wěmá mɛ̀ 16 kpán .	NOUN PRON VERB VERB NOUN NOUN VERB AUX ADJ DET VERB VERB VERB PUNCT PRON VERB ADJ DET PUNCT NOUN VERB NOUN ADV ADP VERB PRON PRON NOUN DET ADV VERB PART ADJ PUNCT NOUN CCONJ NOUN CCONJ PRON VERB PRON ADJ CCONJ DET PRON VERB VERB PRON NUM PUNCT PUNCT CCONJ NOUN ADP NOUN ADP NUM CCONJ PUNCT
599	Amɔ̌ ɖò tají ɔ̀ " kplékplé jɛɖutɔ́ lɛ́ɛ tɔn hwe ɖokpó ; ɖɛmɛnu è xò kpóɖó nú mɛ è lóbó dyɔ nukɔntɔ́ tɔn ɔ́ hwenu è éyɛ́ gbɛ́ azɔ̌ ɔ́ " wá nyí mátîintɔ́ " hǔn è sɔ́ síxú ɖyɔ́ ɛ́ ǎ .	CCONJ ADP ADJ DET PUNCT NOUN ADV DET ADJ NOUN NUM PUNCT NOUN PRON VERB VERB ADP NOUN PRON CCONJ VERB NOUN ADJ DET NOUN PRON PRON VERB NOUN DET PUNCT VERB AUX NOUN PUNCT NOUN PRON VERB VERB ADV PART PART PUNCT
600	Bɛsín din ɔ́ " jɛɖutɔ́ lɛ́ɛ bǐ bló 159 : ɖɛmɛnu 82 kpódó tokpɔnlagán 77 kpán .	NOUN ADV DET PUNCT VERB DET ADJ VERB NUM PUNCT NOUN NUM CCONJ NOUN NUM CCONJ PUNCT
601	Bónú ayijayǐ ná dó tîin ɖò jɛɖutɔ́ ɖíɖó lí xò ɔ́ " gbɛta ée nɔ́ kpénúkún dó sɔ́mì sɔ́mì wú ɔ́ ( CENA ) ɖɔ̀ émí nya xɛ ɖò ɖɛmɛnu lɛ́ɛ kpódó tokpɔnlagán lɛ́ɛ kpán jí bónú ye ná síxú nɔ̀ yɛ̀mɛ̀ lóbó nyí jɛɖutɔ́ nú mɛ ée jló yě lɛ́ɛ é mɛɖé má zín ye jí .	CCONJ NOUN VERB VERB VERB ADP NOUN VERB NOUN ADV DET PUNCT NOUN PRON AUX VERB ADP NOUN NOUN ADP DET PUNCT PROPN PUNCT VERB PRON VERB VERB ADP NOUN DET CCONJ NOUN DET CCONJ ADP SCONJ PRON VERB VERB VERB VERB CCONJ AUX NOUN ADP NOUN PRON VERB PRON DET PART PRON VERB NOUN PRON ADP PUNCT
602	É ná ɖɔ̀ ɔ́ " mɛɖé tlɛ ná tuun mɛ è nyí jɛɖutɔ́ nú mɛɖé ɔ́ ǎ .	PRON VERB VERB DET PUNCT NOUN ADJ VERB VERB PRON PRON AUX VERB ADP NOUN DET PART PUNCT
603	Amɔ̌ ɖò ali nɛ́ nù ɔ́ " é na vɛ́wǔ bɔ̀ gbenɔkpɔ ná tîin .	CCONJ VERB NOUN ADJ ADP DET PUNCT PRON VERB VERB CCONJ NOUN VERB VERB PUNCT
604	Sɛ́n gbásá dódó ɔ́ ɖó ná kɛnu dó xó è gbɛta è nɔ́ ɖɔ̀xó dó tòví kpáa lɛ́ɛ nù é xwle é bɛ́ kunkpla jɛɖutɔ́ sín nǔwíwá ɖokpó ɖé è è má bló dó yɛmɛ ǎ é wú .	NOUN NOUN ADP DET VERB VERB NOUN ADP NOUN PRON NOUN PRON VERB VERB ADP NOUN ADJ DET ADP PRON ADV PRON VERB NOUN VERB ADP NOUN NUM DET PRON PRON VERB VERB ADP ADJ PART PRON ADP PUNCT
605	Tògán sísɔ́ xwè 2021ɔ́ tɔn : nǔ tínmɛ dó jɛɖuɖu jí CENA tɔn ; káká jɛ din ɔ́ " tutomɛ ɔ́ ɖò nukɔn yì wɛ̀ .	NOUN VERB NOUN NUM ADJ PUNCT NOUN VERB VERB VERB ADP PROPN ADJ PUNCT ADV VERB ADV DET PUNCT NOUN DET VERB NOUN VERB ADP PUNCT
606	Yemɛ è ná nyí jɛɖutɔ́ lɛ́ɛ ɖó káká yì azǎn 31ɔ́ aluunsùn ɔ́ tɔn bó ná yí wěmá è ye ná ɖu jɛ nú agbahwlɛ́ntɔ́ lɛ́ɛ ɔ́ ɖò CENA sí .	PRON PRON VERB AUX VERB DET VERB ADV VERB NOUN NUM PROPN DET ADJ CCONJ VERB VERB NOUN PRON PRON VERB VERB VERB ADP NOUN DET DET ADP PROPN ADP PUNCT
607	Jɛ ɖu wémá nɛ́ lɛ́ɛ ɔ́ " sɛ́n wɛ́ dozogbe jí .	VERB ADV NOUN ADJ DET DET PUNCT NOUN VERB ADV ADP PUNCT
608	Ɖò azɔnkwín ée	ADV NOUN PRON
609	ɖò gbɛ ɔ́ jí ɔ́ wú ɔ́ " sɔ́jà zɔnlin zunzun ɔ́ ná tîin ɖò ablɔɖe 60ɔ́ Benɛ tò ɔ́ tɔn ǎ . Kovidi - 19 ɖù ɖò azǎn 1ɔ́ avùvɔ̀sun tɔn jí .	ADP NOUN DET ADP DET ADP DET PUNCT NOUN ADV NOUN DET VERB VERB ADP NOUN NUM PROPN NOUN DET ADJ PART PUNCT NOUN PUNCT NUM VERB ADP NOUN NUM PROPN ADJ ADP PUNCT
610	Kplé è gǎn - hɔn - yì - tɔ́ lɛ́ɛ bló ɖò azǎn 8ɔ́ lyasùn ɔ́ tɔn mɛ̀ ɔ́ " acɛkpìkpà ɔ́ sɔ́ gbetakɛ́n ɖɔ̀ sɔ́jà zɔnlin zunzun kún ná tîin ɖò ablɔde 60ɔ́ Benɛ tò ɔ́ tɔn hwenu ó .	NOUN PRON NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET VERB ADP NOUN NUM PROPN DET ADJ ADP DET PUNCT NOUN DET VERB VERB VERB NOUN ADV NOUN ADP VERB VERB ADP NOUN NUM PROPN NOUN DET ADJ NOUN ADP PUNCT
611	" Nǔ tají wɛ́ nyí bɔ̀ è ɖò ablɔɖe xwè ɔ́ ɖù wɛ̀ ɔ́ è ná wɔn azɔnkwín ée ɖò tò mɛ̀ é ɔ́ ǎ .	PUNCT NOUN ADJ VERB AUX CCONJ PRON VERB NOUN NOUN DET VERB SCONJ DET PRON VERB VERB NOUN PRON VERB NOUN ADP ADP DET PART PUNCT
612	Mɔ̌ wú wɛ̀ gǎn - hɔn - yì - tɔ́ lɛ́ɛ yì kpá bó ɖɔ̀ è ná sɔ́ xwè ɔ́ sín afɔ ɖòtè kpowun wɛ̀ ;	NOUN ADP ADP NOUN PUNCT NOUN PUNCT VERB PUNCT ADJ DET VERB NOUN ADP VERB PRON VERB VERB NOUN DET ADP NUM ADV ADV ADP PUNCT
613	è ná bló nǔ è ná dɔn agùn Kplé é ɖě ǎ :	PRON VERB VERB NOUN PRON VERB VERB NOUN NOUN PRON DET PART PUNCT
614	sɔ́jà lɛ́ɛ sín zɔnlin zunzun kpódó xwè gannyǐ gannyǐ kpán ɖě ɖè ǎ " " nǔ è ɖɔ̀ nú è sè è gǎn - hɔn - yì - tɔ́ lɛ́ɛ lá ɔ́ ɖɔ̀ é nɛ́ .	NOUN DET ADP NOUN NOUN CCONJ NOUN ADV ADV CCONJ DET ADV PART PUNCT PUNCT NOUN PRON VERB ADP PRON VERB PRON NOUN PUNCT VERB PUNCT VERB PUNCT ADJ DET ADP DET VERB ADP ADJ PUNCT
615	Acɛkpìkpà ɔ́ ɖɔ̀ è ná gbɔ́ bó " sɔ́ flowa dó tɛn è nyí má ná wɔn mɛkúkú lɛ́ɛ tɔn é " bó ná lɛ́ ɖisa yì kpɔ́n nɔtɛn ahwankpá sín wuntun ɔ́ tɔn .	NOUN DET VERB PRON VERB ADP ADP PUNCT VERB VERB ADP NOUN PRON AUX VERB VERB VERB NOUN DET ADJ PART PUNCT ADP VERB ADV VERB VERB VERB NOUN NOUN ADP NOUN DET ADJ PUNCT
616	Xwè ɖùɖù kplewun nɛ́ ɔ́ sín nǔwíwá lɛ́ɛ ɔ́ " è ná bló bó ná " sɔ́ mɛ vivɛna mìtɔn è kú lɛ́ɛ kpódó sɔ́jà hwan mìtɔn kpán sù . "	NOUN ADV VERB ADJ DET ADP NOUN DET DET PUNCT PRON VERB VERB ADP VERB PUNCT NOUN PRON PROPN ADJ PRON VERB DET CCONJ NOUN NOUN ADJ CCONJ NOUN PUNCT PUNCT
617	Tògán tò ɔ́ tɔn ɖɔ̀xó dó azɔnkwín kolonâ wú ɖò xó è cyan xá ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ lɛ́ɛ bɔ̀ gbaví nukpɛ́nnɔ gɔnu tò ɔ́ tɔn ɔ́ jlá è mɛ̀ ɖò aklunɔzángbè azǎn 29ɔ́ xwèjísùn ɔ́ tɔn mɛ̀ é ;	NOUN NOUN DET ADJ VERB ADP NOUN PROPN ADP ADP NOUN PRON VERB ADV VERB PUNCT ADP PUNCT PRON PUNCT VERB VERB VERB ADJ DET CCONJ NOUN NOUN NOUN NOUN DET ADJ DET VERB PRON ADP AUX NOUN NOUN NUM PROPN DET ADJ ADP PART PUNCT
618	gàn xixo yɔywɛ ɖé bɔ̀ tutomɛ è è sɔ́ ɖayǐ bó ná sí globoto dó tokpɔnla wǒ ée ɖò tofɔligbé Benɛ tɔn é lɛ́ɛ ná bɛ́ azɔ̌ .	NOUN NOUN VERB DET CCONJ NOUN PRON PRON VERB ADV ADP VERB VERB NOUN ADP NOUN NUM PRON VERB NOUN PROPN ADJ PART DET VERB VERB NOUN PUNCT
619	Ɖò cɛ́jú wǒ mɛ̀ ɔ́ " tògán ɔ́ yígbè nú nǔkanbyɔ́ mɛ ɖɔ̀ - nú - è - sè zɔ́ wá tɔ́ " Angela Kpeija tɔn lɛ́ɛ " bó ɖɔ̀ tutomɛ è acɛkpìkpà ɔ́ sɔ̀ ɖòtè bó ná fun ahwan xá azɔnkwín ɔ́ nyɔ́ " é ká lɛ́ ɖi nǔ ná .	ADP ADV ADP ADP DET PUNCT NOUN DET VERB ADP NOUN PRON VERB PUNCT ADP PUNCT PRON PUNCT VERB VERB VERB ADJ PUNCT PROPN PROPN ADJ DET PUNCT ADP VERB NOUN PRON NOUN DET VERB VERB ADP VERB VERB NOUN ADV NOUN DET AUX PUNCT PRON ADV DET VERB NOUN ADP PUNCT
620	Angela Kpeija : Mɛɖaxó sísí jɛxa " sín sùn mɔkpán ɖye ɔ́ " Benɛ ɔ́ " ɖi gbɛ ɔ́ bǐ ɖɔhun ɔ́ " jɛ azɔnkwín kolonâ ɔ́ sín alɔ mɛ̀ " azɔnkwín ɔ́ nyagló mǐ " bɔ̀ kúnkàn mìtɔn ko mɔ nǔ mɔ̌wun kpɔn gbeɖé ǎ . Aní wú mí ká nabwɛ́ sín hwenɛnu ?	PROPN PROPN PUNCT NOUN VERB VERB PUNCT ADV NOUN ADJ DET DET PUNCT PROPN DET PUNCT VERB NOUN DET ADJ ADV DET PUNCT VERB NOUN PROPN DET ADP NOUN ADP PUNCT NOUN DET VERB PRON PUNCT CCONJ NOUN ADJ ADV VERB NOUN ADV ADV ADV PART PUNCT NOUN ADP PRON ADV VERB ADP NOUN PUNCT
621	Patrice TALƆN : Nɔè Kpeija " mí ɖɔ̀ azɔnkwín nyagló mǐ " hwɛ mítɔn jɔ .	PROPN PROPN PUNCT VERB NOUN PUNCT PRON VERB NOUN VERB PRON PUNCT VERB VERB VERB PUNCT
