textid	text	target
531	Pa musangano we kutanga , vatungamiri ve mapato anosvika makumi maviri kusanganisira re Zanu PF , Va Emmerson Mnangagwa , vakapinda musangano uyu .	ADP NOUN ADP ADJ PUNCT NOUN ADJ NOUN AUX NUM NUM SCONJ ADP PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET PUNCT
532	Asi pa musangano we piri , vatungamiri ve mapato matatu vanoti Va Noah Manyika ve Build Zimbabwe Alliance , Va Daniel Shumba ve United Democratic Party , pamwe na Va Timothy Chiguvare ve People's Progressive Party , havana kupinda .	SCONJ ADP NOUN ADP NUM PUNCT NOUN ADJ NOUN NUM VERB NOUN PROPN PROPN ADP VERB PROPN NOUN PUNCT NOUN PROPN PROPN ADP PROPN PROPN NOUN PUNCT CCONJ ADP NOUN PROPN PROPN ADP PROPN ADJ NOUN PUNCT AUX VERB PUNCT
533	Mutevedzeri we mutungamiri we MDC - T inotungamirirwa na Muzvare Thokozani Khupe , Va Obert Gutu , vanoti kutanga basa kwe makomiti aya ndiyo nhanho ye kutanga mu nhaurirano dzichaunza kugadzikana mukati menyika .	NOUN ADP NOUN ADP PROPN SYM PROPN VERB ADP NOUN PROPN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB NOUN ADP NOUN DET AUX NOUN ADP VERB ADP NOUN VERB VERB ADP NOUN PUNCT
534	Asi imwe nyanzvi mu nyaya dzezve matongerwo e nyika Doctor Pedzisayi Ruhanya vanoti nhaurirano dzisinawo mutungamiri we MDC Va Nelson Chamisa kutungana kwe mbudzi .	SCONJ DET NOUN ADP NOUN ADJ NOUN ADP NOUN NOUN PROPN PROPN VERB NOUN AUX NOUN ADP PROPN NOUN PROPN PROPN VERB ADP NOUN PUNCT
535	Bato riri kutonga mu America , re Republican Party , rakatanga ne Muvhuro musangano waro mukuru we Republic National Convention mu dunhu re North Carolina .	NOUN AUX VERB ADP PROPN PUNCT ADP PROPN NOUN PUNCT VERB ADP NOUN NOUN PRON ADJ ADP PROPN PROPN PROPN ADP NOUN ADP PROPN PROPN PUNCT
536	Musangano uyu wadoma zviri pa mutemo mutungamiri we America , Va Donald Trump , kuti vamirire bato ravo musarudzo ye mutungamiri we nyika ichaitwa muna Mbudzi gore rino .	NOUN DET VERB AUX ADP NOUN NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT DET VERB NOUN PRON NOUN ADP NOUN ADP NOUN VERB ADP PROPN NOUN DET PUNCT
537	Va Trump vachange vachitaura mazuva ese kusvika panopera musangano uyu ne musi we China .	NOUN PROPN AUX VERB NOUN DET SCONJ VERB NOUN DET ADP NOUN ADP PROPN PUNCT
538	Mu mashoko avo ekutanga , Va Trump vatsoropodza masangano e nhau e CNN , Fox News , pamwe chete ne MSNBC vachiti masangano e nhau aya haasi kubudisa zviri kuitwa pa musangano uyu se zvaakaita pa musangano we Democtratic National Convention , svondo rapfuura .	NOUN NOUN DET ADJ PUNCT NOUN PROPN VERB NOUN ADP NOUN ADP PROPN PUNCT PROPN NOUN PUNCT CCONJ ADV CCONJ PROPN VERB NOUN ADP NOUN DET AUX VERB AUX VERB ADP NOUN DET ADV VERB ADP NOUN ADP PROPN ADJ NOUN PUNCT NOUN ADJ PUNCT
539	Va Trump vachange vachizokwikwidzana na Va Joe Biden ve bato re Democratic Party , iro rakapedza musangano waro we kudoma Va Biden zviri pa mutemo svondo rapfuura .	NOUN PROPN AUX VERB ADP NOUN PROPN PROPN ADP NOUN ADP PROPN NOUN PUNCT DET VERB NOUN DET ADP VERB NOUN PROPN AUX ADP NOUN NOUN ADJ PUNCT
540	Vanoongorora zve matongerwo e nyika vakazvimirira , Va Promise Sande , vanoti vanhu vazhinji vakamirira kunzwa zvichataurwa na Va Trump kana zviri zve kubatanidza vanhu , sezvo vachigaronyomba vanhu vanovapikisa ve bato re Democratic Party .	NOUN ADP NOUN ADP NOUN ADJ PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADJ VERB VERB VERB ADP NOUN PROPN SCONJ AUX ADP VERB NOUN PUNCT SCONJ VERB NOUN VERB ADP NOUN ADP PROPN NOUN PUNCT
541	Chikwata che nyika che mutambo we Netball che maGems chakadzoka kumusha chichibva kumakwikwi e 2019 Vitality World Cup chiine zvidzidzo zvakawanda ku hurumende pamwe ne kuvateveri ve mitambo mu nyika .	NOUN ADP NOUN ADP NOUN ADP NOUN ADP PROPN VERB NOUN VERB NOUN ADP NUM PROPN PROPN NOUN AUX NOUN ADJ ADP NOUN CCONJ CCONJ NOUN ADP NOUN ADP NOUN PUNCT
542	Chikwata ichi chakasvika mu Harare ne Chitatu manheru chakamirirwa ne chaunga chinotyisa icho chaive chauya kuzopemberera mashiripiti achakaita ku Liverpool , England , uko kwaive kwaungana zvikwata gumi ne zvitanhatu zvinorura mu mutambo we netball pasi rese .	NOUN DET VERB ADP PROPN ADP NOUN ADJ VERB ADP NOUN ADJ DET AUX VERB VERB NOUN AUX ADP PROPN PUNCT PROPN PUNCT ADV AUX VERB NOUN NUM CCONJ NUM VERB ADP NOUN ADP NOUN NOUN ADJ PUNCT
543	Ma Gems , ayo aive ku makwikwi aya kutanga , akasvika munharaunda ye chipiri ye World Cup uyezve ne kupedza ari pa chinhanho che chisere mu makwikwi aya izvo zvaive zvisingafungirwe ne vakawanda kwete mu Zimbabwe chete , asi pasi rese .	DET PROPN PUNCT DET AUX ADP NOUN DET VERB PUNCT VERB NOUN ADP NUM ADP PROPN NOUN CCONJ SCONJ VERB AUX ADP NOUN ADP NUM ADP NOUN DET DET AUX VERB ADP ADJ ADV ADP PROPN ADJ PUNCT SCONJ NOUN ADJ PUNCT
544	Izvi zvakauya mushure mekunge MaGems , ayo aive asina kuita gadziriro yakasimba , mushure mekutora nguva yakawanda ari mu Zimbabwe apo zvimwe zvikwata zvaienda ku makundano aya zvaitamba neve kune dzimwe nyika zvichizvisimbisa .	DET VERB ADP AUX PROPN PUNCT PRON AUX AUX VERB NOUN ADJ PUNCT ADP VERB NOUN ADJ AUX ADP PROPN ADV DET NOUN VERB ADP NOUN DET VERB ADP ADV DET NOUN ADJ PUNCT
545	Izvi zvakakonzerwa ne kushaikwa kwe mari sezvo hurumende ne makambani akazvimirira asina kucheuka ku chichemo che chikwata ichi paine nguva .	DET VERB ADV VERB ADP NOUN SCONJ NOUN CCONJ NOUN ADJ AUX VERB ADP NOUN ADP NOUN DET AUX NOUN PUNCT
546	Chakanyanyoshamisa ndechekuti hurumende yakatora nguva iyi kuumba komiti ye kutsvagira mari chikwata che nhabvu che maWarriors , icho chaienda ku makundano e 2019 Africa Cup of Nations ku Egypt , uko chakanonyadzisa .	VERB AUX NOUN VERB NOUN DET VERB NOUN ADP VERB NOUN NOUN ADP NOUN ADP PROPN PUNCT DET VERB ADP NOUN ADP NUM PROPN NOUN ADP NOUN ADP PROPN PUNCT DET VERB PUNCT
547	Zvakaitwa ne maGems , panguva iyo maWarriors akanonyadzisa , chidzidzo ku hurumende kuti inofanira kubata zvikwata zvese zve nyika zvakafanana kunyange chiri che vanhukadzi kana vanhurume .	VERB ADP PROPN PUNCT ADV DET PROPN VERB PUNCT NOUN ADP NOUN DET AUX VERB NOUN DET ADP NOUN ADJ SCONJ AUX ADP NOUN CCONJ NOUN PUNCT
548	Muongorori wezve mitambo , Va Farai Kambamura , vanoti hurumende ye Zimbabwe inofanira kuyananisa zvikwata zvenyika kunyanya pakugovanisa mari ye makundano .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP PROPN AUX VERB NOUN ADJ ADV VERB NOUN ADJ NOUN PUNCT
549	Murongi we mitambo ye tsiva , Va Stalin Mau Mau , vari kushushikana zvekare ne mamiriro akaita mitambo mu nyaya dze ruyamuro rwe mari vachiti mitambo yese inofanira kubatwa zvakaenzana .	NOUN ADP NOUN ADJ NOUN PUNCT NOUN PROPN PROPN PROPN PUNCT AUX VERB ADV ADP NOUN VERB NOUN ADP NOUN ADJ NOUN ADP NOUN VERB NOUN DET VERB VERB ADJ PUNCT
550	Gurukota rezve mitambo , Muzvare Kirsty Coventry , vakavimbisa kuti vachagara pasi neve zvemitambo kuti vaone kuti zviri kuvanetsa zvinogadziriswa sei .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB DET VERB NOUN ADP NOUN DET VERB DET AUX VERB VERB ADV PUNCT
551	Pa musoro pezvo , vaongorori vezve mitambo vanoti hurumende inofanira kusandura maitiro ayo , yotanga kupawo ruyamuro kuzvikwata zvese zve nyika zvinenge zvabudirira kuenda ku makundano akaita se World Cup , World Championship , Olympic Games , ne mimwe mitambo yakakosha pasi rose .	ADP ADJ ADV PUNCT NOUN ADP NOUN VERB NOUN AUX VERB NOUN DET PUNCT VERB VERB NOUN ADJ DET ADP NOUN AUX VERB VERB ADP NOUN DET ADP PROPN NOUN PUNCT PROPN NOUN PUNCT PROPN NOUN PUNCT ADP DET NOUN ADJ NOUN ADJ PUNCT
552	Kunze kwe maWarriors ayo akabudirira kuenda kuma 2004 , 2006 , 2017 na 2019 Africa Cup of Nations , asi pasina chaibuda , hurumende haina nhoroondo yakasimba yekubatsira mitambo ne mari .	ADV ADP PROPN DET ADJ VERB ADP NUM PUNCT NUM PUNCT NUM CCONJ NUM PROPN NOUN ADP PROPN PUNCT SCONJ AUX VERB PUNCT NOUN AUX NOUN ADJ VERB NOUN ADP NOUN PUNCT
553	Mutambi we tsiva , Charles Manyuchi , akapedzisira ave kunorwira mitambo yake yese ku Zambia nemhaka ye kushaya rutsigiro kubva ku hurumende ne ku makambani emuno .	NOUN ADP NOUN PUNCT PROPN PROPN PUNCT VERB AUX VERB NOUN PRON DET ADP PROPN SCONJ ADP VERB NOUN ADP ADP NOUN CCONJ ADP NOUN ADJ PUNCT
554	Chimwe chakabuda pachena murwendo rwe maGems ndechekuti zvikwata zve vanhukadzi zviri kuenderera mberi ne kusimudzira mureza we Zimbabwe pa nguva iyo zvimwe zvikwata zviri kutatarika zvinotyisa .	DET VERB ADV NOUN ADJ PROPN AUX NOUN ADP NOUN AUX VERB ADV ADP VERB NOUN ADP PROPN ADP NOUN DET DET NOUN AUX VERB ADJ PUNCT
555	Pamusoro pe zvakaitwa ku Liverpool , chikwata che nhabvu che vanhukadzi , che maMighty Warriors , chakabudirira kuenda ku maOlympic Games muna 2012 , izvo zvatadza kuitwa ne zvikwata zvakawanda kwete mu Zimbabwe ne mu Africa chete , asi pasi rese .	NOUN VERB VERB ADP PROPN PUNCT NOUN ADP NOUN ADP NOUN PUNCT ADP NOUN PROPN PUNCT VERB VERB ADP PROPN NOUN ADP NUM PUNCT DET VERB VERB ADV NOUN ADJ ADV ADP PROPN CCONJ ADP PROPN ADJ PUNCT SCONJ NOUN ADJ PUNCT
556	Izvi zvakauya mushure mekunge mutuhwini Kirsty Coventry atora menduru nomwe ku makwikwi e 2004 ne 2008 Olympic Games achitevera chikwata che mutambo we hockey che maGolden Girls icho chakatora menduru ye goridhe kuma Olympic Games a 1980 ku Moscow uko Zimbabwe yaikwikwidza ke kutanga ne dzimwe nyika .	DET VERB ADP VERB NOUN PROPN PROPN VERB NOUN NUM ADP NOUN ADP NUM CCONJ NUM PROPN NOUN SCONJ NOUN ADP NOUN ADP PROPN ADP PROPN NOUN DET VERB NOUN ADP NOUN ADP PROPN NOUN ADP NUM ADP PROPN DET PROPN VERB ADP ADJ ADP DET NOUN PUNCT
557	Muteveri we mutambo , Va Lawrence Hwekwete , vanoti zviri kuitwa ne zvikwata zve vanhukadzi izvi , zvinofanira kuyemurwa .	NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB AUX VERB ADV NOUN ADP NOUN DET PUNCT AUX VERB PUNCT
558	Va Kambamura vanoti zvikwata zve vanhukadzi zvinofanira kupihwa ruremekedzo rwunokodzera kwete zviri kuitwa ikozvino .	NOUN PROPN VERB NOUN ADP NOUN AUX VERB NOUN ADJ ADV AUX VERB ADV PUNCT
559	Vasikana ve maGems vasimudzira mutambo we netball zvakasimba mu Zimbabwe sezvo kwese kwese ikozvino nyaya iri kungotaurwa ne zvayo mu mitambo ndeye zvavakaita zvichifananidzwa ne zvimwe zvikwata zve nyika .	NOUN ADP PROPN VERB NOUN ADP PROPN ADJ ADP PROPN SCONJ ADV ADV ADV NOUN PRON VERB ADP PRON ADP NOUN AUX VERB VERB ADP DET NOUN ADP NOUN PUNCT
560	Mutambi we volleyball , Va Godrey Jejeje , vanoti kunyange hazvo netball yanga ichitambwa mu zvikoro , yaive isina mbiri yayave nayo iko zvino .	NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ SCONJ NOUN AUX VERB ADP NOUN PUNCT AUX AUX NOUN VERB PRON ADJ ADV PUNCT
561	Mutsigiri we maGems , Va Tatenda Feremango , vanotiwo ve chidiki vakawanda vave kufarira mutambo uyu vachiwedzera ivo kuti vakawanda vavo vave kuzoda kuita me Games e makore anotevera .	NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB ADP NOUN ADJ AUX VERB NOUN DET VERB PRON DET NOUN PRON AUX VERB VERB DET NOUN ADP NOUN ADJ PUNCT
562	MaGems akarova Sri Lanka ne Northern Ireland ndokukwanisa kupinda mu nharaunda ye chipiri mu makwikwi aya .	PROPN VERB PROPN PROPN CCONJ PROPN PROPN VERB VERB ADP NOUN ADP NUM ADP NOUN DET PUNCT
563	Kunyangwe hazvo vakazorohwa ne New Zealand , Malawi , Jamaica ne Uganda , Zimbabwe yakadambura Barbados ndokupedza iri pa chinhanho che chisere mu makwikwi e zvikwata gumi ne zvitanhatu aya .	SCONJ SCONJ VERB ADP PROPN PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN PUNCT PROPN VERB PROPN VERB AUX ADP NOUN ADJ NUM ADP NOUN ADP NOUN NUM CCONJ NUM DET PUNCT
564	Va Museti vanoti vatambi ava vanofanira kutendwa zvine mutsindo ne zvavakaitira nyika .	NOUN PROPN VERB NOUN DET AUX VERB AUX NOUN ADV VERB NOUN PUNCT
565	Asi kaputeni we chikwata ichi , Perpertual Siachitema , anoti nzira yavo haisati yasvika ku magumo achiti iye vave kutarisira World Cup ya 2023 iyo ichaitirwa ku Cape Town , South Africa .	SCONJ NOUN ADP NOUN DET PUNCT PROPN PROPN PUNCT VERB NOUN PRON AUX VERB ADP NOUN VERB PRON AUX VERB PROPN NOUN ADP NOUN PRON VERB ADP PROPN PROPN PUNCT PROPN PROPN PUNCT
566	Vasikana vakawanda vari mu chikwata ichi vari pasi pe makore makumi maviri ne mashanu zvekuti kuenda ku World Cup inotevera zvinokwanisa kuitika .	NOUN ADJ AUX ADP NOUN DET AUX ADP ADP NOUN NUM NUM CCONJ NUM SCONJ VERB ADP PROPN NOUN ADJ ADV VERB PUNCT
567	European Union ( EU ) ne Zimbabwe dzaparura chirongwa chinokosha ma miriyoni gumi ne rimwe e madhora eku America ( US $ 11 ) che kuvanduza kutengeserana pakati pe Zimbabwe ne EU .	PROPN PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB NOUN ADJ NOUN NUM NUM CCONJ NUM ADP NOUN ADP PROPN PUNCT PROPN SYM NUM PUNCT ADP VERB VERB ADP ADV PROPN CCONJ PROPN PUNCT
568	Vachiparura chirongwa ichi , munyori mu bazi rezve kudyidzana ne kutengeserana ne dzimwe nyika , Va James Manzou , vati chinangwa che chirongwa ichi , icho chinonzi Zimbabwe European Partnership Support , ndechekuti Zimbabwe iwedzere huwandu hwe zvinhu zvainotengesa ku EU .	VERB NOUN DET PUNCT NOUN ADP NOUN ADP VERB CCONJ VERB ADP ADV NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN ADP NOUN DET PUNCT DET VERB PROPN PROPN NOUN VERB PUNCT AUX PROPN VERB NOUN ADP NOUN VERB ADP PROPN PUNCT
569	Va Manzou vati mari yabviswa ne EU ichabatsira kudzidzisa makambani madiki ne ari pakati nepakati kutevedzera zvinodiwa ne misika ne makambani eku EU kuti zvinhu zvisadzorwe ku EU .	NOUN PROPN VERB NOUN VERB ADP PROPN VERB VERB NOUN ADJ CCONJ AUX ADV ADV VERB VERB ADP NOUN CCONJ NOUN ADP PROPN DET NOUN VERB ADP PROPN PUNCT
570	Vatiwo mari iyi ichashandiswa kuvandudza mitemo ye kutengeserana mu nyika pamwe ne kuona kuti Zimbabwe Revenue Authority inorerutsa mitemo ye kutengeserana ne dzimwe nyika .	VERB NOUN DET VERB VERB NOUN ADJ VERB ADP NOUN ADV SCONJ VERB DET PROPN NOUN NOUN VERB NOUN ADJ VERB ADP DET NOUN PUNCT
571	Mutevedzeri we gurukota rinoona nezve kudyidzana ne dzimwe nyika , Va David Musabayana , vati chirongwa ichi chichabatsira nyika kuwana mari yekunze ne kutengesa zvinhu zvakawanda ku EU .	NOUN ADP NOUN ADJ ADP VERB ADP DET NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET VERB NOUN VERB NOUN ADJ CCONJ VERB NOUN ADJ ADP PROPN PUNCT
572	Vati kuti chirongwa ichi chibudurire , vanhu vave kufanira kurima zvinhu zvinodiwa ku EU ne dzimwe nyika dze pasi rese .	VERB DET NOUN DET VERB PUNCT NOUN AUX VERB VERB NOUN VERB ADP PROPN CCONJ DET NOUN ADP NOUN ADJ PUNCT
573	Vachitaura pa chiitiko ichi , mumiriri we EU mu Zimbabwe , Va Timo Olkkonen , vatiwo chirongwa chavaparura nhasi chinoita kuti Zimbabwe ne dzimwe nyika dze mumatunhu e Africa , Caribbean ne Pacific dzitengese zvinhu zvadzo ku EU pasina kupihwa miganhu kuti yogumira papi uye EU inofanirawo kuita zvimwezvo mu nyika idzi .	VERB ADP NOUN DET PUNCT NOUN ADP PROPN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN VERB ADV VERB DET PROPN CCONJ DET NOUN ADP NOUN ADP PROPN PUNCT PROPN CCONJ PROPN VERB NOUN PRON ADP PROPN ADP VERB NOUN DET VERB ADV CCONJ PROPN VERB VERB ADV ADP NOUN DET PUNCT
574	Vati kunyange hazvo huwandu zve zvinhu zvinotengeswa ne Zimbabwe ku EU hwawedzera , pane mukana we kuwedzera zvekare , sezvo pa zvinhu zvese zvinotengeswa kunze ne Zimbabwe , zvikamu zvishanu chete kubva mu zana , zvichienda ku EU .	VERB SCONJ SCONJ NOUN ADP NOUN VERB ADP PROPN ADP NOUN VERB PUNCT AUX NOUN ADP VERB ADV PUNCT SCONJ ADP NOUN DET VERB ADV ADP PROPN PUNCT NOUN NUM ADJ ADP ADP NUM PUNCT VERB ADP PROPN PUNCT
575	Va Olkkonen vatiwo chirongwa ichi chakanangana ne kusimbisa makambani madiki ne ari pakati nepakati kuti ikwanise kutengesa zvinhu zvawo ku EU .	NOUN PROPN VERB NOUN DET VERB ADP VERB NOUN ADJ CCONJ AUX ADJ ADJ DET VERB VERB NOUN PRON ADP PROPN PUNCT
576	Vatiwo chirongwa ichi chinotsigira masangano anoshanda ne makambani madiki mu nyaya dze nyama , miriwo , mhiripiri , michero , mhiripiri ne Paprika .	VERB NOUN DET VERB NOUN VERB ADV NOUN ADJ ADP NOUN ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT
577	Asi kunyange hazvo chirongwa ichi chiri kunzi chakanangana ne makambani madiki , mukuru we rimwe sangano rinomirira makambani aya , Va Farai Mutambanengwe , vati hapana kana kambani diki iri kuwana mari pasi pechirongwa ichi sezvo paidiwa makambani anodyidzana ne makambani e kunze .	SCONJ SCONJ ADV NOUN DET AUX VERB VERB ADP NOUN ADJ PUNCT NOUN ADP ADV NOUN ADJ NOUN DET PUNCT NOUN PROPN PROPN PUNCT VERB AUX SCONJ NOUN ADJ AUX VERB NOUN ADP NOUN DET SCONJ VERB NOUN ADJ ADP NOUN ADP ADJ PUNCT
578	Va Mutambanengwe vati vakashanda ne bazi re zvekudyidzana ne dzimwe nyika pa kuronga hwaro hwe chirongwa ichi , asi havana kuzopihwa mari pasi pe chirongwa ichi .	NOUN PROPN VERB VERB ADP NOUN ADP VERB ADP ADV NOUN ADP VERB NOUN ADP NOUN DET PUNCT SCONJ AUX VERB NOUN ADP ADV NOUN DET PUNCT
579	Asi vati zvisinei ne zvakaitika , vanotsigira chirongwa ichi sezvo chichibatsira nyika .	SCONJ VERB SCONJ ADP VERB PUNCT VERB NOUN DET SCONJ VERB NOUN PUNCT
580	Va Olkkonen vati EU haina kumbogara yavhara misika kana makambani ayo kuti asatenge kubva ku Zimbabwe asi kuti makambani e mu Zimbabwe ari kutadza kutevedza gwara rinodiwa kuti munhu akwanise kutengesa kunze kwe nyika kana kuti Phytosanitary Certification .	NOUN PROPN VERB PROPN AUX VERB VERB NOUN CCONJ NOUN PRON ADP VERB ADP ADP PROPN SCONJ DET NOUN ADP ADP PROPN AUX VERB VERB NOUN ADJ DET NOUN VERB VERB ADV ADP NOUN SCONJ SCONJ PROPN NOUN PUNCT
581	Vatiwo zvakakosha kuti Zimbabwe itevedze zvinodiwa ne dzimwe nyika kuti ikwanise kutengeserana ne nyika idzi .	VERB ADJ DET PROPN VERB VERB ADV ADV NOUN DET ADJ VERB ADP NOUN DET PUNCT
582	Muimbi ane mukurumbira zvikuru mu nyika Cde Chinx akashaya nezuro manheru ku chipatara che West End mu Harare .	NOUN AUX NOUN ADJ ADP NOUN NOUN PROPN VERB ADV NOUN ADP NOUN ADP PROPN PROPN ADP PROPN PUNCT
583	Chinx ange ave nenguva yakareba achirwara ne chirwere che gomarara .	PROPN AUX AUX NOUN ADJ VERB ADP NOUN ADP NOUN PUNCT
584	Muimbi uyu akaberekwa kwa Rusape musi wa 27 Gunyana 1955 achinzi Dickson Chingaira .	NOUN DET VERB ADP PROPN NOUN ADP NUM NOUN NUM VERB PROPN PROPN PUNCT
585	Chinx akadzidza pa Chigora Primary School ku Makoni District kwa Rusape asati aenda ku Bulawayo .	PROPN VERB ADP PROPN NOUN NOUN ADP PROPN NOUN ADP PROPN AUX VERB ADP PROPN PUNCT
586	Achitaura ne Studio 7 muna 2015 , Chinx akati akatanga kuimba achiri mudiki muchechi ye Anglican ne vabereki vake .	VERB ADP PROPN NUM ADP NUM PUNCT PROPN VERB VERB VERB AUX ADJ NOUN ADP PROPN ADP NOUN PRON PUNCT
587	Hondo ye Chimurenga muna 1975 Chinx akaenda ku Mozambique kunorwa hondo ye Chimurenga .	NOUN ADP PROPN ADP NUM PROPN VERB ADP PROPN VERB NOUN ADP PROPN PUNCT
588	Nekuda kwe chipo chake che kuimba Chinx anoti akaimba ne Zanu - PF People's Choir .	SCONJ ADP NOUN PRON ADP VERB PROPN VERB VERB ADP PROPN SYM PROPN NOUN NOUN PUNCT
589	Choir iyi yakazopihwawo zita rekuti Takawira Choir mukurangarira muchakabvu Leopold Takawira .	NOUN DET VERB NOUN ADP PROPN NOUN VERB NOUN PROPN PROPN PUNCT
590	Nziyo dzaiimbwa na Chinx dzaisimudzira Chimurenga .	NOUN VERB ADV PROPN VERB PROPN PUNCT
591	Cde Chinx vanotiwo nziyo dzaiimbwa mu kukunda ne mu rufu mu nguva ye hondo iyi .	NOUN PROPN VERB NOUN VERB ADP VERB CCONJ ADP NOUN ADP NOUN ADP NOUN DET PUNCT
592	Muna Kubvumbi 1980 apo Zimbabwe yainge yopemberera zuva re kuwana kuzvitonga kuzere , Cde Chinx vakaudza Studio 7 kuti : Ini ndini ndakatotanga kunamura fogo , zvichireva kuti ndivo vakaparura chirongwa che kuimba vamwe vaimbi vakaita sa Bob Marley na Thomas Mapfumo vasati vauya kuzofadza vanhu .	ADP NOUN NUM ADV PROPN AUX VERB NOUN ADP VERB VERB ADJ PUNCT NOUN PROPN VERB PROPN NUM DET PUNCT PRON PRON VERB VERB NOUN PUNCT VERB DET PRON VERB NOUN ADP VERB DET NOUN VERB ADV PROPN PROPN CCONJ PROPN PROPN ADP VERB VERB NOUN PUNCT
593	Chinx anoti akaimba kambo , akanangana na Prince Charles kuti vaendese shoko kuna Mambokadzi Elizabeth kuti Zimbabwe yainge yawana kuzvitonga kuzere .	PROPN VERB VERB NOUN PUNCT VERB ADP PROPN PROPN DET VERB NOUN ADP NOUN PROPN DET PROPN AUX VERB VERB ADJ PUNCT
594	Hondo ye minda Cde Chinx vaigara vachiti nyaya ye minda yainge yakakosha zvikuru uye ndicho chikonzero chikuru chainge chafirwa ne varwi ve rusununguko .	NOUN ADP NOUN NOUN PROPN AUX VERB NOUN ADP NOUN AUX ADJ ADV CCONJ AUX NOUN ADJ VERB VERB ADP NOUN ADP NOUN PUNCT
595	Pakatangwa nyaya ye kutorera vachena ivhu muna 2000 , Cde Chinx vakaimba nzimbo dzakaita sa , Hondo ye Minda kukurudzira vatema kuti vatore minda .	VERB NOUN ADP VERB ADJ NOUN ADP NUM PUNCT NOUN PROPN VERB NOUN ADJ ADP PUNCT NOUN ADP NOUN VERB NOUN DET VERB NOUN PUNCT
596	Asi se vamwe varwiri ve hondo ye rusununguko Cde Chinx vaitiwo vainge voomerwa zvikuru ne hupenyu uye vainge vokundikana kuzviriritira ne mhuri yavo .	SCONJ DET ADV NOUN ADP NOUN ADP NOUN NOUN PROPN VERB AUX VERB ADJ ADP NOUN CCONJ AUX VERB VERB ADP NOUN PRON PUNCT
