textid	text	target
534	David Pichosky , dị afọ 71 , na ori- akụ ya , Rochelle Wise , afọ 66 , nwụrụ n’ ụlọ ha na Hallandale , obere obodo dị n’ ekiti Miami na Fort Lauderdale .	PROPN PROPN PUNCT VERB NOUN NUM PUNCT CCONJ NOUN NOUN DET PUNCT PROPN PROPN PUNCT NOUN NUM PUNCT VERB ADP NOUN DET ADP PROPN PUNCT ADJ NOUN VERB ADP NOUN PROPN CCONJ PROPN PROPN PUNCT
535	E butere ozu mmadụ abụọ ndị Canada na Hallandale na Florida .	PRON VERB NOUN NOUN NUM NOUN PROPN ADP PROPN CCONJ PROPN PUNCT
536	David Pichosky , dị afọ 71 , na ori- akụ ya , Rochelle Wise , afọ 66 , nwụrụ n’ ụlọ ha na Hallandale , obere obodo dị n’ ekiti Miami na Fort Lauderdale .	PROPN PROPN PUNCT VERB NOUN NUM PUNCT CCONJ NOUN NOUN DET PUNCT PROPN PROPN PUNCT NOUN NUM PUNCT VERB ADP NOUN DET ADP PROPN PUNCT ADJ NOUN VERB ADP NOUN PROPN CCONJ PROPN PROPN PUNCT
537	Ihe a mere n’ ụbọchị Tọzdee .	NOUN DET VERB ADP NOUN PROPN PUNCT
538	Chris Rogers gbara afọ 21 .	PROPN PROPN VERB NOUN NUM PUNCT
539	A mụrụ ya na St . Albert , na Alberta .	PRON VERB PRON ADP NOUN PUNCT PROPN PUNCT CCONJ PROPN PUNCT
540	Ọ na- aga akwụkwọ na mahadum University of Alberta .	PRON AUX VERB NOUN ADP NOUN NOUN ADP PROPN PUNCT
541	Ozi anyị nwetere na- ekwu na Rogers jere n’ ogige ebe a na- agba egwu ndị ntorobia n’ ụlọ oriri na nkwari ahụ .	NOUN PRON VERB AUX VERB SCONJ PROPN VERB ADP NOUN NOUN PRON AUX VERB NOUN NOUN NOUN ADP NOUN NOUN CCONJ NOUN DET PUNCT
542	Ọgụ dara ebe ahụ .	NOUN VERB NOUN DET PUNCT
543	A kụrụ Rogers ọkpọ n’ imi .	PRON VERB PROPN NOUN ADP NOUN PUNCT
544	Orima- anya malitere buwe ya .	NOUN NOUN VERB VERB PRON PUNCT
545	Ọ ga- ghachiri n’ ọnụ ụlọ nke ya n’ ụlọ- elu họtelụ ahụ .	PRON AUX VERB ADP NOUN NOUN NOUN DET ADP NOUN NOUN NOUN DET PUNCT
546	N’ ụzọ ụtụtụ taa bụ abalị mbụ nke ọnwa jenuwarị , ndị uwe- ojii na Saskatoon , na Kanada , nwetere oku gbanụ gbanụ , bụ oku 911 .	ADP NOUN NOUN NOUN VERB NOUN NOUN ADP NOUN PROPN PUNCT NOUN NOUN ADJ ADP PROPN PUNCT ADP PROPN PUNCT VERB NOUN ADV ADV PUNCT VERB NOUN NUM PUNCT
547	Mgbe ha lere anya ọfụma , ndị uwe- ojii chọpụtara na a sụrụ nwata- nwoke ahụ daga .	NOUN PRON VERB NOUN ADV PUNCT NOUN NOUN ADJ VERB SCONJ PRON VERB NOUN NOUN DET NOUN PUNCT
548	E buru ya ọsịịsọ gawa n’ ụlọ ọgwụ Royal University .	PRON VERB PRON ADV VERB ADP NOUN NOUN PROPN PROPN PUNCT
549	Ndị uwe- ojii na- akọwa na nwoke ahụ mechara nwụọ .	NOUN NOUN ADJ AUX VERB SCONJ NOUN DET VERB VERB PUNCT
550	E nwebeghị onye a na- atụ aka na ya gburu ọchụ a .	PRON VERB NOUN PRON AUX VERB NOUN SCONJ PRON VERB NOUN DET PUNCT
551	Ndị uwe- ojii na- akpọ ndị Saskatoon oku .	NOUN NOUN ADJ AUX VERB NOUN NOUN NOUN PUNCT
552	Onye ọ bụna hụtara , ma ọ bụ matara ihe merenu , biko kpọọ ha na 1- 800- 222- 8477 .	NOUN PRON VERB VERB PUNCT CCONJ PRON VERB VERB NOUN VERB PUNCT NOUN VERB PRON SCONJ NUM NUM NUM NUM PUNCT
553	Ka ndị otu a nwechara nzụkọ ha n’ Abuja , n’ ụbọchị Nwenezdee , onye minista na- ahụ maka mgbasa ozi , Mazị Labaran Maku , kwuru nke a na bekee :	SCONJ NOUN NOUN DET VERB NOUN DET ADP PROPN PUNCT ADP NOUN PROPN PUNCT NOUN NOUN AUX VERB ADP NOUN NOUN PUNCT NOUN PROPN PROPN PUNCT VERB NOUN DET ADP NOUN PUNCT
554	Mazị Maku kwuru n’ ala Nigeria nweburu iwu megidere ịtụ mgbere mmadụ , mana iwu a nwere ebe ole n’ ole o riri mperi .	NOUN PROPN VERB ADP NOUN PROPN VERB NOUN VERB VERB NOUN NOUN PUNCT SCONJ NOUN DET VERB NOUN NOUN ADP NOUN PRON VERB NOUN PUNCT
555	Ihe a na- ame ugbu a bụ ime ka iwu a kwụdosie ike .	NOUN DET AUX VERB ADV DET VERB VERB ADP NOUN DET VERB NOUN PUNCT
556	Ha anabatago mkpọrọ afọ asaa maka onye ọ bụna dara iwu a .	PRON NOUN NOUN NOUN NUM ADP NOUN PRON VERB VERB NOUN DET PUNCT
557	Mazị Maku gbakwụnyere na a ga- enyefe akwụkwọ iwu a n’ aka ndị ụlọ omebe iwu na nso a , maka ime ka ọ diwazie ire dịka iwu na- achị ala Nigeria .	NOUN PROPN VERB SCONJ PRON AUX VERB NOUN NOUN DET ADP NOUN NOUN NOUN NOUN NOUN ADP NOUN DET PUNCT ADP VERB ADP PRON VERB NOUN SCONJ NOUN AUX VERB NOUN PROPN PUNCT
558	Onye isi ala mba Amerịka , Barack Obama , ekwuputego usoro ọhụru a ga- esi na- ahụ maka ibu egbe na mba ahụ .	NOUN NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB NOUN ADJ PRON AUX VERB AUX VERB ADP VERB NOUN ADP NOUN DET PUNCT
559	O teela aka ụfọdụ ndị mba ahụ na- akpọ oku ka gọọmenti ha mee ihe gbasa usoro inwe na ibu egbe .	PRON VERB NOUN DET NOUN NOUN DET AUX VERB NOUN ADP NOUN DET VERB NOUN VERB NOUN VERB CCONJ VERB NOUN PUNCT
560	Nke a bụ maka na ha achọghị imegide ndị otu a kpọrọ NRA , ndị na- adị enye otu Rịpọblikan ezigbote ego mgbe ọ bụna a na- azụ okwe ndọrọndọrọ ọchịchị .	NOUN DET VERB SCONJ SCONJ PRON VERB VERB NOUN NOUN PRON VERB PROPN PUNCT NOUN AUX VERB VERB NOUN PROPN ADJ NOUN NOUN PRON VERB PRON AUX VERB NOUN NOUN NOUN PUNCT
561	Ihe ndị Obama gụpụtara taa ọ chọrọ ka e mee buru ibu .	NOUN NOUN PROPN VERB NOUN PRON VERB SCONJ PRON VERB VERB ADJ PUNCT
562	Ọtụtụ ndị otu Demokrat kwenyere n’ ihe Obama chọrọ ka e mee .	DET NOUN NOUN PROPN VERB ADP NOUN PROPN VERB SCONJ PRON VERB PUNCT
563	Mana ndị Rịpọblikan na ndị otu NRA amalitegori iti mkpu megide Obama na atụmatụ ya .	SCONJ NOUN PROPN CCONJ NOUN NOUN PROPN VERB VERB NOUN VERB PROPN CCONJ NOUN DET PUNCT
564	Ọtụtụ ndị Amerịka malitere kwenyewe na e kwesiri ime ihe gbara ọkpụrụkpụ kemgbe otu nwoke buru egbe jee gbagbuo mmadụ 25 gụnyere ma ndị nkụzi ma ụmụ akwụkwọ n’ otu ụlọ- akwụkwọ na Newtown .	DET NOUN PROPN VERB VERB SCONJ PRON VERB VERB NOUN VERB NOUN NOUN NUM NOUN VERB NOUN VERB VERB NOUN NUM VERB SCONJ NOUN NOUN CCONJ NOUN NOUN ADP NUM NOUN NOUN ADP PROPN PUNCT
565	Tupu o mee nke a , o buru ụzọ gbagbuo mama ya n’ ụlọ ebe ha bi .	SCONJ PRON VERB NOUN DET PUNCT PRON VERB NOUN VERB NOUN DET ADP NOUN NOUN PRON VERB PUNCT
566	Mana ndị otu ndọrọndọrọ ọchịchị Rịpọblikan na- adụ azụ mgbe ọ bụna e welitere okwu a .	SCONJ NOUN NOUN NOUN NOUN PROPN AUX VERB NOUN NOUN PRON VERB PRON VERB NOUN DET PUNCT
567	Nke a bụ maka na ha achọghị imegide ndị otu a kpọrọ NRA , ndị na- adị enye otu Rịpọblikan ezigbote ego mgbe ọ bụna a na- azụ okwe ndọrọndọrọ ọchịchị .	NOUN DET VERB SCONJ SCONJ PRON VERB VERB NOUN NOUN PRON VERB PROPN PUNCT NOUN AUX VERB VERB NOUN PROPN ADJ NOUN NOUN PRON VERB PRON AUX VERB NOUN NOUN NOUN PUNCT
568	Nwoke a bụ otu n’ ime ndị isi ojii jiri ndụ ha chụọ aja ka ihe ọma ruta anyị aka n’ ala Amerịka .	NOUN DET VERB NUM ADP NOUN NOUN NOUN ADJ VERB NOUN DET VERB NOUN SCONJ NOUN ADJ VERB PRON NOUN ADP NOUN PROPN PUNCT
569	Udo dịrị ya !	NOUN VERB PRON PUNCT
570	Jonathan na- ekwu na obi dị ndị Nigeria ụtọ maka ọnọdụ ọkụ latrik .	PROPN AUX VERB SCONJ NOUN VERB NOUN PROPN ADJ SCONJ NOUN NOUN NOUN PUNCT
571	Onye isi ala Nigeria , Goodluck Jonathan , kwuru okwu na CNN ụnyaa bụ abalị 23 nke ọnwa Jenụwarị .	NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB NOUN PRON PROPN NOUN VERB NOUN NUM ADP NOUN PROPN PUNCT
572	Nwanyị onye nta akụkọ CNN , Christiane Amanpour , gbara Jonathan ajụjụ ọnụ gbasara ọchịchị ya , na ọnọdụ udo na nchekwa n’ ala Nigeria .	NOUN NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB PROPN NOUN NOUN VERB NOUN DET PUNCT CCONJ NOUN NOUN CCONJ NOUN ADP NOUN PROPN PUNCT
573	Jonathan kwuru na ndị otu Boko Haram bụ nanị ihe aka mgba chere Nigeria n’ ihu .	PROPN VERB SCONJ NOUN NOUN PROPN PROPN VERB DET NOUN NOUN NOUN VERB PROPN ADP NOUN PUNCT
574	Ọ kpọrọ oku ka ụwa niile nyere gọọmenti Nigeria aka n’ ibusa ndị Boko Haram agha .	PRON VERB NOUN SCONJ NOUN DET VERB NOUN PROPN NOUN ADP NOUN NOUN PROPN PROPN NOUN PUNCT
575	Onye isi ọchịchị mba Kanada , Steven Harper , ekwuona na Kanada adighị njikere iziga ndị agha na mba Mali , na- agbanyeghị na ndị Al- kaida juputeziri na Mali .	NOUN NOUN NOUN NOUN PROPN PUNCT PROPN PROPN PUNCT VERB SCONJ PROPN VERB NOUN VERB NOUN NOUN ADP NOUN PROPN PUNCT AUX VERB SCONJ NOUN PROPN PROPN VERB ADP PROPN PUNCT
576	Mgbe ndị Igbo Radio kpọrọ ndị niile anyị ma bi na mpaghara Lagos dị ịche ịche , anyị chọpụtara na ọkụ anaghị adị otu Jonathan siri kwu .	NOUN NOUN PROPN PROPN VERB NOUN DET PRON VERB VERB ADP NOUN PROPN VERB ADJ ADJ PUNCT PRON VERB SCONJ NOUN VERB VERB NOUN PROPN VERB VERB PUNCT
577	Christiane jụkwara Jonathan maka ndị minista ala Nigeria na- ezugbe Nigeria n’ oshi .	PROPN VERB PROPN ADP NOUN NOUN NOUN PROPN AUX VERB PROPN ADP NOUN PUNCT
578	Maka ndị na- ezugide zuo ma mmanụ akụ chi nyere .	SCONJ NOUN AUX VERB VERB SCONJ NOUN NOUN PROPN VERB PUNCT
579	Ọ jụkwara ya maka nrụrụ aka ndị ọrụ gọọmentị na- eme .	PRON VERB PRON ADP NOUN NOUN NOUN NOUN NOUN AUX VERB PUNCT
580	Mana Jonathan azaghị ya ọfụma .	SCONJ PROPN VERB PRON ADV PUNCT
581	Harper kwuru nke a taa , oge ya na Thomas Boni Yayi , onye isi mba Benin Ripọblik , bụrụkwa onye isi otu jikọtara mba Afrịka , na- akparị ụbọbọ .	PROPN VERB NOUN DET NOUN PUNCT NOUN PRON CCONJ PROPN PROPN PROPN PUNCT NOUN NOUN NOUN PROPN PROPN PUNCT VERB NOUN NOUN NOUN VERB NOUN PROPN PUNCT AUX VERB NOUN PUNCT
582	Ọ jụrụ Jonathan ihe mere na ụmụ afọ Nigeria na- anwụ n’ aka ndị uwe ojii , karịrị ndị na- anwụ site n’ aka ndị Boko Haram .	PRON VERB PROPN NOUN VERB SCONJ NOUN NOUN PROPN AUX VERB ADP NOUN NOUN NOUN ADJ PUNCT ADJ NOUN AUX VERB ADP ADP NOUN NOUN PROPN PROPN PUNCT
583	Jonathan azaghị ajụjụ a ọfụma .	PROPN VERB NOUN DET ADV PUNCT
584	The government of Canada is not considering a direct Canadian military mission Obviously , we are providing humanitarian aid to this region , which is important .	DET NOUN ADP PROPN AUX PART VERB DET NOUN PROPN NOUN NOUN ADV PUNCT PRON AUX VERB NOUN NOUN ADP DET NOUN PUNCT PRON AUX NOUN PUNCT
585	“ Gọọmenti mba Kanada anaghị atụ anya izika ndị agha na Mali Ihe dị mkpa bụ na Kanada na- eziga akara ngwa na ihe e ji enyere ndụ aka na mpaghara ahụ ”	PUNCT NOUN NOUN PROPN VERB VERB NOUN VERB NOUN NOUN ADP PROPN NOUN VERB NOUN VERB SCONJ PROPN AUX VERB NOUN NOUN CCONJ NOUN PRON VERB VERB NOUN NOUN ADP NOUN DET PUNCT
586	Ndị ahụ e jidere maka igwù ojoro ka e kwùrù na ji otu nwa amadi bụ Oledịmma Macdowal n' ọrụ , ma kapụ ya ego dị otu nde naịra na ụma abụọ .	NOUN DET PRON VERB ADP VERB NOUN SCONJ PRON VERB SCONJ VERB NUM NOUN NOUN VERB PROPN PROPN ADP NOUN PUNCT CCONJ VERB PRON NOUN VERB NUM NUM NOUN CCONJ NOUN NUM PUNCT
587	Usoro nzikọrịta ozi ọgbara ọhụrụ Social Media’ bụzi egwu e ji n’ ụwa nille taa .	NOUN NOUN NOUN NOUN ADJ NOUN NOUN VERB NOUN PRON VERB ADP NOUN DET ADV PUNCT
588	O mere ka mgbasaozi na- aga ọsọ ọsọ n’ egbughị oge ọbụla karịa ka ọ dị na mbụ , oge ụmụ ụwa ji eze ekpe ekwere n’ ihe gbasara mgbasaozi .	PRON VERB SCONJ NOUN AUX VERB ADV ADV ADP VERB NOUN DET VERB SCONJ PRON VERB ADP NOUN PUNCT NOUN NOUN NOUN VERB NOUN VERB NOUN ADP NOUN VERB NOUN PUNCT
589	Ihe e nwekọtara n' aka ndị ahụ gụnyèrè nsụnsụ egbe , mmà , anyike , ọgwụ ike , anwụrụ ike , nakwa ọtụtụ ihe ndị ọzọ ha ji eyi ụmụ mmadụ égwù .	NOUN PRON VERB ADP NOUN NOUN DET VERB ADJ NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ DET NOUN NOUN NOUN PRON VERB VERB NOUN NOUN NOUN PUNCT
590	Dịka onye edemede , o nwetala ntúrú ùgò na nkwanye ùgwù karịrị iri abụọ na ise n' ihe gbasaara edemede , site n' ala anyị na n' ogoogo mba òfèsi .	SCONJ NOUN NOUN PUNCT PRON VERB NOUN NOUN DET NOUN NOUN VERB NUM NUM CCONJ NUM ADP NOUN VERB NOUN PUNCT ADP ADJ NOUN PRON DET ADP NOUN NOUN NOUN PUNCT
591	Nturu ùgò na nkwanye ùgwù ndị ahụ gụnyere : Nigerian Writers Award Indigenous Writer of The Year	NOUN NOUN CCONJ NOUN NOUN NOUN DET VERB PUNCT NOUN NOUN NOUN NOUN NOUN ADP DET NOUN
592	N’ oge gboo , mgbe ezi dị n’ ukwu ụkwa , ọ bụ leta ka e ji agbasa ozi .	ADP NOUN NOUN PUNCT ADV NOUN VERB ADP NOUN NOUN PUNCT PRON VERB NOUN SCONJ PRON VERB VERB NOUN PUNCT
593	Ha kwukwara na ha nọ na- akụ waya , tinyere foonu nke na- adịghị ebe niile .	PRON VERB SCONJ PRON VERB AUX VERB NOUN PUNCT VERB NOUN NOUN AUX VERB NOUN DET PUNCT
594	Leta bụ nke gazuru ebe niile mana ọ na- ete aka tupu o ruo onye e deere ya aka .	NOUN VERB NOUN VERB NOUN DET SCONJ PRON AUX VERB NOUN SCONJ PRON VERB NOUN PRON VERB PRON NOUN PUNCT
595	Mgbe ịkpọ na ekwentị pụtara , mmadụ na- esi obodo ya gaa obodo ọzọ tere aka , n’ ụlọọrụ ọ dị n’ aka , maka ịkpọ onye nke ya na foonu .	ADV VERB ADP NOUN VERB PUNCT NOUN AUX VERB NOUN PRON VERB NOUN NOUN VERB NOUN PUNCT ADP NOUN PRON VERB ADP NOUN PUNCT ADP VERB NOUN NOUN PRON ADP NOUN PUNCT
596	Ka ọ dị taa , ndị nne na nna ahụ akpọrọla ụmụ ha laa , ebe ndị uwe ojii ka na- emekwa nnyocha bànyere ya bụ okwu na okwu ndị omekoome ndị ọzọ ha jidere .	SCONJ PRON ADP NOUN PUNCT NOUN NOUN CCONJ NOUN DET VERB NOUN PRON VERB PUNCT NOUN NOUN NOUN NOUN SCONJ AUX VERB NOUN VERB PRON VERB NOUN ADP NOUN NOUN NOUN NOUN NOUN PRON VERB PUNCT
597	N' ịgbaso nke , ya bụ onyeisi ndị uwe ojii fòòro ntutu , taa , sị na ha bụ ndị ọrọ nchekwa agaghị ezu ike n' imemìlà na ibuso mpụ , ohi na arụrụ ala agha na steeti ahụ , ruo mgbe a chụrụ ha niile ọsọ ụkwụ erughị ala na ya bụ steeti .	ADP VERB NOUN PUNCT PRON VERB NOUN NOUN NOUN NOUN VERB NOUN PUNCT VERB PUNCT VERB SCONJ PRON VERB NOUN NOUN NOUN VERB VERB NOUN ADP VERB CCONJ VERB NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN ADP NOUN DET PUNCT VERB ADV PRON VERB PRON DET NOUN NOUN VERB NOUN ADP PRON VERB NOUN PUNCT
598	Ọnọdụ ahụ bụnnọọ ọnọdụ ihe a hụrụ e were n’ ihi na ọ bụ nkụ dị na mba na- eghere mba nri ; mmadụ anaghị ama ihe ọ maghị .	NOUN DET VERB NOUN NOUN PRON VERB PRON VERB ADP ADP SCONJ PRON VERB NOUN VERB ADP NOUN AUX VERB NOUN NOUN PUNCT NOUN ADP VERB NOUN PRON VERB PUNCT
599	N’ ime ihe niile , Igbo kwuru okwu sị na ihe nwere uru nwekwara ọghọ m .	ADP NOUN NOUN DET SYM NOUN VERB NOUN VERB SCONJ NOUN VERB NOUN ADP NOUN PRON PUNCT
600	Ya mere , ọtụtụ ndị mmadụ na- akọwa na ọghọ m so nzikọrịta ozi ọgbara ọhụrụ karịrị uru so ya ebe ụfọdụ kwuru na uru so ya ka ọghọ m .	PRON VERB PUNCT DET NOUN NOUN AUX VERB SCONJ NOUN PRON VERB NOUN NOUN NOUN ADJ VERB NOUN VERB PRON NOUN NOUN VERB SCONJ NOUN VERB PRON SCONJ NOUN PRON PUNCT
601	Mana ọ bụrụ oge mbụ , I nwere ike buru mmadụ onye ọrịa gaa ụlọọgwụ a gwa gị na dọkịnta pụrụ apụ .	SCONJ PRON VERB NOUN NOUN PUNCT PRON VERB NOUN VERB NOUN NOUN NOUN VERB NOUN PRON VERB PRON SCONJ NOUN VERB VERB PUNCT
602	Oge ụfọdụ a na- anọ ebe a na- eche dọkịnta onye ahụ anwụọ .	NOUN DET PRON AUX VERB NOUN PRON AUX VERB NOUN NOUN DET VERB PUNCT
603	Dịka onye nta akụkọ , ọ rụọla n' ụlọ mbipụta akwụkwọ akụkọ dị iche iche , ma bụrụkwa onye edemede na onye ntaakụkọ n' Igbo Radio .	SCONJ NOUN NOUN NOUN PUNCT PRON VERB ADP NOUN NOUN NOUN NOUN VERB ADJ ADJ PUNCT CCONJ VERB NOUN NOUN CCONJ NOUN NOUN ADP NOUN NOUN PUNCT
604	Ma taa , tupu e buru onye ahụ gaa ụlọọgwụ , a na- akpọ dọkịnta ọ nọrọ anọrọ nke bụ na e buru onye ahụ bata e bido ozigbo nyebe ya ọgwụgwọ .	CCONJ NOUN PUNCT SCONJ PRON VERB NOUN DET VERB NOUN PUNCT PRON AUX VERB NOUN PRON VERB VERB NOUN VERB SCONJ PRON VERB NOUN DET VERB PRON VERB ADV VERB PRON NOUN PUNCT
605	Ụzọ dị otu a na- eme ka a na- azọta ndụ .	NOUN VERB NOUN DET AUX VERB SCONJ PRON AUX VERB NOUN PUNCT
606	Ya mere , ana m ekwu na nzikọrịta ozi ọgbara ọhụrụ dị mma .	PRON VERB PUNCT VERB PRON VERB SCONJ NOUN NOUN NOUN ADJ VERB ADJ PUNCT
607	Chike Ike : Ihe ọbụla nwere uru nwere ọghọm .	PROPN PROPN PUNCT NOUN DET VERB NOUN VERB NOUN PUNCT
608	Ụzọ e si ezikọrịta ozi ugbua bara nnukwu uru ma na- egbokwa mkpa , mana o mebiela ụmụaka ugbu a .	NOUN PRON VERB VERB NOUN ADV VERB ADJ NOUN CCONJ AUX VERB NOUN PUNCT SCONJ PRON VERB NOUN ADV DET PUNCT
609	Ọtụtụ ụmụaka alaala n’ iyi n’ ihi ụzọ nzikọrịta ozi ọgbara ọhụrụ .	DET NOUN VERB ADP NOUN SCONJ SCONJ NOUN NOUN NOUN NOUN ADJ PUNCT
610	O deela akwụkwọ asatọ , ma nwekwa edemede karịrị narị asatọ n' ọnụ ọgụgụ o bipùtagòrò n' ìkùkù .	PRON VERB NOUN NUM PUNCT CCONJ VERB NOUN VERB NUM NUM ADP NOUN NOUN PRON VERB ADP NOUN PUNCT
611	Ọ bụ onye isi òtù jikọtara ndị ntorobịa na- ede akwụkwọ n' ala Nigeria , ngalaba steeti Anambra .	PRON VERB NOUN NOUN NOUN VERB NOUN NOUN AUX VERB NOUN ADP NOUN PROPN PUNCT NOUN NOUN PROPN PUNCT
612	Ha gụchara akwụkwọ ma onweghị nke chọrọ ịrụ ọrụoyibo .	PRON VERB NOUN SCONJ VERB NOUN VERB VERB NOUN PUNCT
613	Ị juo ya ọ gwa gị na ya ahụghị ọrụ .	PRON VERB PRON PRON VERB PRON SCONJ PRON VERB NOUN PUNCT
614	Ọ bụ eziokwu na ọrụ adịghị mana onye chọrọ ịgwa onwe ya eziokwu na- ebidogodu na- arụ nke o nwetere tupu o nwetezie nke dị elu .	PRON VERB NOUN SCONJ NOUN VERB SCONJ NOUN VERB VERB PRON PRON NOUN AUX VERB AUX VERB NOUN PRON VERB SCONJ PRON VERB NOUN VERB NOUN PUNCT
615	Mana ha agaghị eme nke ahụ .	SCONJ PRON VERB VERB NOUN DET PUNCT
616	N’ ikpeazụ , o si ebe ahụ kpọọ m n’ ekwenti na- ebe akwa .	ADP NOUN PUNCT PRON VERB NOUN DET VERB PRON ADP NOUN AUX VERB NOUN PUNCT
617	O kwuru na nwoke ahụ kpọrọ ya gaa n’ otu ụlọ oriri na ọńụńụ .	PRON VERB SCONJ NOUN DET VERB PRON VERB ADP NOUN NOUN NOUN CCONJ NOUN PUNCT
618	O nweghị nne na nna taa n' Anambra anụbeghị nkụzi banyere ịkwalite asụsụ Igbo ; ọ bụghị site n' ọnụ ndị Otu Sụwakwa Igbo , ọ bụrụ site n' ọnụ ndị Otu Sụwakwa Igbo kuziiri .	PRON VERB NOUN CCONJ NOUN NOUN ADP PROPN VERB NOUN VERB VERB NOUN PROPN PUNCT PRON VERB ADP ADP NOUN NOUN NOUN VERB PROPN PUNCT PRON VERB ADP ADP NOUN NOUN NOUN VERB PROPN VERB PUNCT
619	Ị maara na ọ bụ na be mụ bụ Pita Ejiofor ka a nọrọ wee tụọ arò maka ibido BBC Igbo ?	PRON VERB SCONJ PRON VERB ADP NOUN PRON VERB PROPN PROPN ADP PRON VERB VERB VERB NOUN ADP VERB PROPN PROPN PUNCT
620	M wee jụọ ya sị , Ị gwàrà m mgbe ị na- ajụ m ajụjụ na Nigeria nwere ọkpụrụkpụ asụsụ atọ , tínyéré bekee ; i wee gụpụtasịa ha dịka Igbo , Hausa na Yoruba . . .	PRON VERB VERB PRON VERB PUNCT PRON VERB PRON ADV PRON AUX VERB PRON NOUN ADP PROPN VERB NOUN NOUN NUM PUNCT VERB NOUN PUNCT PRON VERB VERB PRON SCONJ PROPN PUNCT PROPN CCONJ PROPN PUNCT PUNCT PUNCT
621	M wee jụọ ya ọzọ sị , Ụnụ bidoro BBC Hausa n' ahọ 1957 , wee na- akwadokwa ugbua ibido BBC Yoruba , nke na ụnụ ákàkwuola ụbọchị ụnụ ga- ebido ya kpọmkwem .	PRON VERB VERB PRON NOUN VERB PUNCT PRON VERB PROPN PROPN ADP NOUN NUM PUNCT VERB AUX VERB ADV VERB PROPN PROPN PUNCT NOUN SCONJ PRON VERB NOUN PRON AUX VERB PRON ADV PUNCT
622	Biko nna anyị , kedụ mgbe ụnụ ga- ebido BBC Igbo ?	NOUN NOUN PRON PUNCT NOUN ADV PRON AUX VERB PROPN PROPN PUNCT
623	Ihe a m na- agwa gị mèrè n' okpuru Mango dị na be m , n' Udoka Esteeti .	NOUN DET PRON AUX VERB PRON VERB ADP NOUN PROPN VERB ADP NOUN PRON PUNCT ADP PROPN NOUN PUNCT
624	Ihe m na- akpọzị Mango ahụ taa bụ BBC Mango .	NOUN PRON AUX VERB PROPN DET NOUN VERB PROPN PROPN PUNCT
625	Edere m aha ndị nọgasị mgbe ihe a na- eme .	VERB PRON NOUN NOUN VERB ADV NOUN DET AUX VERB PUNCT
626	M wee jụọ ya kedụ oge ha ga- ebido BBC Igbo .	PRON VERB VERB PRON NOUN NOUN PRON AUX VERB PROPN PROPN PUNCT
627	Ya bụ na , ị jụọ m ihe anyị mepụtagoro n' ịkwalite asụsụ Igbo , m ga- asịkwa na e kwube isi sekpụ ntị na ndị bidoro BBC Igbo , m ga- asịkwa na ọ bụkwa Otu Sụwakwa Igbo ooo .	PRON VERB SCONJ PUNCT PRON VERB PRON NOUN PRON VERB ADP VERB NOUN PROPN PRON PRON AUX VERB SCONJ PRON VERB NOUN VERB NOUN ADP NOUN VERB PROPN PROPN PUNCT PRON AUX VERB SCONJ PRON VERB NOUN VERB PROPN INTJ PUNCT
628	Ụgwọ chi onye ụwa ji ya bụ ịgbara ọgụ n' ọha mmadụ na n' ọha mmụọ .	NOUN NOUN NOUN NOUN VERB PRON VERB VERB NOUN ADP NOUN NOUN CCONJ ADP NOUN NOUN PUNCT
629	Nke a bụ maka na chi onye na nkwenye onye na- edu onye .	NOUN DET VERB SCONJ SCONJ NOUN NOUN CCONJ NOUN NOUN AUX VERB NOUN PUNCT
630	Ọ bụkwa ihe onye na- akpọku bụ chi ya .	PRON VERB NOUN NOUN AUX VERB VERB NOUN PRON PUNCT
631	Ya bụ na ihe anyị mègoro iji kwàlite asụsụ Igbo ehika .	PRON VERB SCONJ NOUN PRON VERB VERB VERB NOUN PROPN VERB PUNCT
632	Ọ dị ọtụtụ , nke na agaghị m echetanwuzị maọbụ gụpụtanwuo ha niile n' ótù n' ótù .	PRON VERB NOUN PUNCT NOUN SCONJ VERB PRON VERB CCONJ VERB PRON DET ADP NUM ADP NUM PUNCT
633	Site n' ihe ndị a niile m kọọrọ gị , ị ga- ahụ na ihe ndị Otu Sụwakwa Igbo megoro n' ịkwàlite asụsụ Igbo ehika ; ọ dị ọtụtụ .	ADP ADP NOUN NOUN DET DET PRON VERB PRON PUNCT PRON AUX VERB SCONJ NOUN NOUN NOUN VERB PROPN VERB ADP VERB NOUN PROPN VERB PUNCT PRON VERB NOUN PUNCT
634	Anyị arahụbeghị ụra , maka na anyị ka mụ anya , na- agbasikwa mbọ ike , iji mee karịa ka anyị megoro .	PRON VERB NOUN PUNCT SCONJ SCONJ PRON SCONJ VERB NOUN PUNCT AUX VERB NOUN NOUN PUNCT VERB VERB ADJ SCONJ PRON VERB PUNCT
